	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
585	7428	30.0	28.0	1000.0	119.3772	0.002284104	0.000266707	2.05e-05	0.000232514	0.000328255	0.004027956	34.1633	49.3311	4.9168	0.000280384	0.0007796	4.1e-05	0.0	0.0	146228
587	4122	18.0	18.0	1800.0	70.5708	0.001077351	0.000368209	1.36e-05	0.0	2.73e-05	0.003395702	36.7742	65.3976	3.5863	0.000245472	0.00099553	8.18e-05	0.0	6.82e-05	73328
588	6742	27.0	28.0	2000.0	69.4776	0.001660179	0.000357797	0.000100183	4.29e-05	0.000214678	0.002891001	45.99	61.703	4.2525	0.00030055	0.00062972	5.72e-05	0.0	0.00052954	69872
589	3782	18.0	24.0	100.0	37.9656	6.27e-06	3.76e-05	1.25e-05	7.53e-05	6.27e-05	0.00204481	76.8738	122.5767	3.5982	0.000257169	0.00039516	5.02e-05	0.0	1.25e-05	159428
593	2271	28.0	4.0	450.0	45.1164	0.001078786	0.000330596	3.48e-05	6.96e-05	8.7e-05	0.002575167	65.8231	83.6486	2.9932	0.000278396	0.00048719	0.000121798	0.0	0.0001044	57472
596	5519	19.0	24.0	300.0	184.35	0.008255934	0.000588235	2.06e-05	0.000288958	0.000371517	0.003570691	21.7159	45.1908	7.7457	0.000319917	0.0024149	0.000103199	0.000526316	0.0002064	96900
597	5800	22.0	14.0	900.0	212.442	0.009006329	0.000535383	7.14e-05	3.57e-05	0.000118974	0.00516347	20.9238	30.9585	6.0138	0.000297435	0.0015705	8.33e-05	0.0	0.0	84052
599	6741	19.0	10.0	500.0	187.1862	0.007175119	0.000506793	5.33e-05	1.78e-05	0.00032008	0.004818977	26.4177	38.3026	6.059	0.000222278	0.0011736	8e-05	0.000195604	0.00046234	112472
600	2826	21.0	28.0	1200.0	131.4936	0.00558317	0.000175021	5.25e-05	0.000367544	0.000192523	0.003867964	53.6909	54.0814	4.8507	0.000315038	0.0013477	8.75e-05	0.0	0.0	57136
601	2023	25.0	2.0	300.0	144.3894	0.008887481	0.000350163	5e-05	6.67e-05	0.000133396	0.003168145	25.9894	63.7895	6.1421	0.000250117	0.0025178	0.000100047	0.000200093	5e-05	59972
602	6832	22.0	6.0	700.0	133.6362	0.003452375	0.000493196	7.59e-05	0.0	3.79e-05	0.005311346	38.9021	44.5333	4.2214	0.000493196	0.0019728	0.000101168	0.000214983	0.0011634	79076
609	8038	27.0	24.0	1000.0	95.1204	0.001459999	0.000382718	5.67e-05	0.00056699	0.001956115	0.001984464	42.5612	90.8	8.4071	0.00029767	0.0013608	8.5e-05	0.0	0.0	70548
610	7350	23.0	16.0	500.0	100.5564	0.003081563	0.000344217	3.28e-05	9.83e-05	0.000426174	0.003376606	35.0049	67.9417	4.7524	0.000344217	0.00077039	0.000114739	0.0	0.00013113	61008
615	3866	21.0	24.0	200.0	79.1232	0.0006793	0.000414638	4.41e-05	0.0	1.76e-05	0.003431788	59.0412	57.2751	4.2776	0.000229374	0.00094396	7.06e-05	0.000114687	0.00046757	113352
616	4961	27.0	4.0	500.0	106.5534	0.00369252	0.000754875	6.37e-05	1.82e-05	0.000345605	0.003583382	31.3791	58.7005	4.8249	0.000263751	0.00069121	8.19e-05	0.000118233	0.00034561	109952
618	4943	21.0	8.0	200.0	69.7926	0.001471274	0.000480713	8.74e-05	0.000101969	0.000291341	0.002811444	43.2292	63.5855	4.342	0.000276774	0.0010634	8.74e-05	0.0	0.0	68648
619	5796	20.0	10.0	850.0	99.4914	0.001673894	0.000573906	0.000111593	1.59e-05	0.000191302	0.00371445	26.6034	53.8884	4.6309	0.000191302	0.0014666	9.57e-05	0.0	1.59e-05	62728
621	10065				248.4012	0.016018381	0.00087373	0.000145622	0.000388324	0.000372144	0.005986668	16.3144	30.2486	5.0973	0.000339784	0.0011973	9.71e-05	0.0	0.0	61804
628	7560	26.0	4.0	100.0	111.9732	0.001741009	0.000927691	3.18e-05	0.000165205	0.000406659	0.004231796	42.8692	57.0871	4.536	0.000222392	0.0016902	5.72e-05	0.0	0.00013343	157380
629	4820	27.0	30.0	125.0	75.5628	0.001559652	0.000306673	3.5e-05	3.5e-05	9.64e-05	0.0026812	41.6656	84.9542	5.219	0.000192766	0.0014808	4.38e-05	0.000262863	0.00014019	114128
633	4734	23.0	42.0	1260.0	131.0556	0.0083446	0.000338009	0.000126753	0.000169005	0.000507014	0.002830826	47.0075	68.8955	5.8955	0.000253507	0.00084502	0.000105628	0.0	0.0	47336
634	3426	35.0	8.0	350.0	66.5358	1.34e-05	2.67e-05	1.34e-05	2.01e-05	0.00045457	0.001611049	55.15	97.9917	8.1494	0.000180491	0.0010228	4.68e-05	0.0	6.68e-06	149592
635	1230	17.0	16.0	250.0	50.0004	0.000318291	0.000176828	7.07e-05	0.0	0.000106097	0.001980478	99.7818	115.0	4.5893	0.000424388	0.00038902	7.07e-05	0.0	0.0	28276
636	264	16.0	28.0	750.0	211.0536	0.016280083	0.000680605	9.53e-05	5.44e-05	0.000231406	0.004954808	33.1129	41.7143	4.706	0.000285854	0.00088479	0.000108897	0.000108897	0.00032669	73464
638	8524	23.0	24.0	500.0	120.3918	0.00515769	0.000147967	1.06e-05	0.00010569	0.0004439	0.003847129	34.2149	62.7143	4.4341	0.000200812	0.0018284	6.34e-05	0.0	0.0	94616
641	7119	20.0	42.0	1000.0	163.6314	0.008609039	0.000527084	6.76e-05	0.000378419	0.000297329	0.005838469	29.7169	42.1019	3.8449	0.000297329	0.00095956	6.76e-05	0.0	0.0	73992
642	1742	18.0	14.0	600.0	81.147	0.003781393	0.000356735	4.76e-05	7.13e-05	9.51e-05	0.00273497	46.8772	62.0174	4.3391	0.000332953	0.0015221	9.51e-05	0.0	0.00014269	42048
643	822	23.0	6.0	650.0	93.6108	0.001629286	0.000205496	8.81e-05	1.47e-05	0.000176139	0.003082433	44.689	64.7238	5.3048	0.00024953	0.00091005	8.81e-05	0.0	7.34e-05	68128
646	5133	21.0	8.0	400.0	102.6612	0.000960717	8.54e-05	0.0	2.13e-05	0.000341588	0.003138343	44.8493	60.0272	5.9116	0.000362938	0.00059778	0.000128096	0.0	8.54e-05	46840
648	8223	23.0	10.0	75.0	66.495	0.000366654	0.000463142	9.65e-05	0.0	0.000328059	0.003299884	38.1935	75.5439	3.7485	0.000164029	0.00052103	8.68e-05	0.0	6.75e-05	103640
651	9260	23.0	36.0	1500.0	96.6198	0.00147126	0.000371386	4.29e-05	0.0	0.000285682	0.002613987	47.2967	82.3825	6.0383	0.00031425	0.00051423	7.14e-05	0.0	0.0	70008
652	650	27.0	10.0	220.0	84.8274	0.001821677	0.000415973	2.87e-05	0.000229503	0.000502037	0.002395433	37.6867	86.5868	6.4251	0.000186471	0.0017069	8.61e-05	0.000387286	0.00014344	69716
653	1390	20.0	24.0	900.0	148.6884	0.004390156	0.000283718	4.48e-05	0.0	0.0	0.002926771	17.7641	61.898	8.3061	0.000194123	0.00088102	5.97e-05	0.0	0.00047784	66968
654	7440	21.0	2.0	700.0	110.1162	0.00179936	0.000399858	0.000111072	2.22e-05	8.89e-05	0.003820864	30.924	53.8837	4.9884	0.000355429	0.00099964	0.0001555	0.0	0.00011107	45016
655	7328	24.0	42.0	730.0	164.9838	0.006973227	0.000560099	5.6e-05	0.0	0.000420074	0.003402599	24.3636	51.4568	7.4198	0.000420074	0.0034166	9.8e-05	0.000280049	0.00043408	71416
657	7013	26.0	2.0	200.0	110.8644	0.002948931	0.000407646	6.07e-05	8.67e-05	0.000806619	0.003885651	47.7673	62.9464	4.8036	0.000294893	0.0014745	7.81e-05	0.000121427	0.00014745	115296
661	1901	19.0	8.0	500.0	78.8736	0.001289455	0.000126142	4.2e-05	0.0	0.000210237	0.00320962	43.7368	74.0437	4.2183	0.000140158	0.00070079	8.41e-05	8.41e-05	7.01e-05	71348
663	9021	28.0	2.0	30.0	98.7384	0.002920402	0.000294304	2.26e-05	0.000158471	0.000339582	0.001426243	72.5806	115.746	11.0159	0.000384859	0.0020601	0.000113194	0.0	0.0	44172
665	1108	33.0	8.0	800.0	58.7574	0.001647693	0.000466014	8.32e-05	0.00024965	0.000349511	0.003128953	57.1551	87.0426	3.0957	0.000266294	0.0006158	8.32e-05	0.0	6.66e-05	60084
666	8952	28.0	10.0	900.0	105.8148	0.00533978	0.000823548	2.66e-05	0.0	0.00043834	0.003586419	26.6914	61.9259	4.1704	0.000265661	0.00061102	7.97e-05	0.0	0.0	75284
667	981	22.0	20.0	1260.0	132.1734	0.005943711	0.000449794	0.000107094	0.000428376	0.001210161	0.003480552	44.3333	57.7723	6.12	0.000267735	0.00094243	9.64e-05	0.000139222	0.00049263	93376
668	5678	26.0	4.0	750.0	108.9084	0.001673211	0.000557737	8.92e-05	0.000156166	0.00044619	0.003212565	22.3497	50.9444	5.75	0.00042388	0.00078083	6.69e-05	0.0	0.0	44824
670	7925	16.0	28.0	850.0	131.3802	0.008834124	0.000170983	5.7e-05	0.0	0.000113989	0.003351268	46.6212	68.0136	4.7585	0.000250775	0.00090051	6.84e-05	0.0	0.0	87728
672	9184	19.0	20.0	120.0	86.0274	0.001701868	0.000349101	5.82e-05	0.0	0.000130913	0.00257462	69.6136	75.887	5.9774	0.000320009	0.0012946	8.73e-05	5.82e-05	0.0	68748
674	3535	17.0	20.0	450.0	176.793	0.007109361	0.000616245	6.01e-05	1.5e-05	0.000150304	0.004238562	21.1388	37.2766	6.5142	0.000330668	0.00067637	6.01e-05	0.0	0.0	66532
675	8813	19.0	30.0	1560.0	123.642	0.001710098	0.000132329	0.0	3.05e-05	0.000295195	0.003827362	42.4	59.0319	5.4867	0.000305375	0.0015879	7.13e-05	0.0	0.0	98240
676	8442	39.0	10.0	500.0	29.8764	0.000718224	6.95e-05	3.48e-05	0.0	0.000127427	0.00203883	88.7771	137.9773	2.4716	0.000254854	0.00038228	4.63e-05	0.0	0.0	86324
677	3610	18.0	42.0	30.0	95.6886	0.003645693	0.000540103	0.000337564	0.0	0.000303808	0.001620308	33.1064	110.3333	8.0833	0.000236295	0.0007764	0.000135026	0.0	0.0	29624
678	4200	21.0	12.0	500.0	102.5838	0.00171056	0.000161374	0.0	0.0	0.000387297	0.002743351	70.0476	68.2353	6.3412	0.000355022	0.0016783	0.000161374	0.0	0.0	30984
682	3279	23.0	16.0	730.0	152.7624	0.00328705	0.000127515	2.83e-05	0.0	0.000793426	0.004349674	21.1895	42.3583	5.6221	0.000212525	0.0010201	8.5e-05	0.0	0.0	70580
683	10046				334.524	0.017742137	0.001547762	6.23e-05	0.000384344	0.004040803	0.007780363	13.5401	28.2243	5.6862	0.000301242	0.0021606	9.35e-05	0.000145427	7.27e-05	96268
684	680	16.0	28.0	1000.0	197.7714	0.009879586	0.000808146	0.000121222	4.04e-05	0.001192016	0.004020527	25.4949	40.1608	6.6683	0.000323258	0.0010708	0.000121222	0.0	0.0	49496
685	2051	16.0	6.0	670.0	56.6298	0.000529815	0.000267696	5.58e-06	5.58e-06	3.35e-05	0.001868294	102.5269	111.1761	5.5075	0.000128271	0.00050751	5.02e-05	5.02e-05	0.00019519	179308
686	7528	23.0	10.0	500.0	91.8972	0.001473332	0.000105995	2.12e-05	1.06e-05	0.000127194	0.003190452	42.7867	69.3688	5.0199	0.000148393	0.00067837	7.42e-05	0.0	0.0	94344
687	4217	17.0	20.0	700.0	100.3008	0.002818288	0.000223674	1.12e-05	0.0	0.000548	0.003276818	63.589	55.9863	4.314	0.000223674	0.0017447	6.71e-05	4.47e-05	3.36e-05	89416
688	8624	26.0	28.0	1800.0	195.2226	0.003981145	0.000291303	5.3e-05	8.83e-05	0.001094594	0.004793263	28.5683	38.4236	6.6519	0.000229512	0.0010946	5.3e-05	0.0	0.0	113284
692	5243	25.0	12.0	150.0	106.1208	0.001381281	0.000200699	4.72e-05	0.000129864	0.001109747	0.003506328	34.4054	52.5791	5.3805	0.000212505	0.0012514	0.000106252	0.0	1.18e-05	84704
700	1399	21.0	28.0	750.0	126.4902	0.007533893	0.000405246	3.68e-05	3.68e-05	0.000184203	0.003665635	29.697	59.8995	4.4925	0.000257884	0.00088417	9.21e-05	0.0	0.0	54288
701	3604	20.0	8.0	100.0	115.0548	0.00233601	0.000622153	3.52e-05	1.17e-05	0.000117387	0.003427713	45.7869	56.2466	5.726	0.000316946	0.00091562	8.22e-05	0.000305207	0.00023477	85188
702	5855	22.0	28.0	1300.0	159.927	0.006566028	0.000225004	8.18e-05	4.09e-05	0.000695467	0.002700049	18.8702	54.0909	8.7803	0.000368189	0.00055228	0.000143184	0.0	0.0	48888
703	5497	20.0	10.0	300.0	129.2286	0.003918611	0.000809478	9.2e-05	0.0	5.52e-05	0.003661049	28.9697	56.0	5.598	0.000294356	0.00077268	0.000110383	0.0	0.0	54356
704	8006	18.0	6.0	150.0	153.8304	0.003002208	0.000551876	5.52e-05	0.00013245	9.93e-05	0.005309051	19.7583	38.3534	4.8378	0.000220751	0.0007064	8.83e-05	0.0	0.0	90600
706	8506	22.0	4.0	200.0	98.3262	0.003166693	0.000389347	3.89e-05	1.3e-05	0.000194674	0.002647563	48.4532	66.6275	5.7402	0.000337434	0.00079167	7.79e-05	0.0	2.6e-05	77052
708	4662	23.0	10.0	700.0	147.2856	0.004991874	0.000529661	6.53e-05	1.45e-05	0.0	0.004077664	23.9216	45.9715	5.7776	0.000326503	0.00056594	4.35e-05	0.0	0.0	137824
710	7968	27.0	10.0	150.0	95.8944	0.001370167	0.000382659	0.0	6.17e-05	0.00118501	0.001962672	45.7975	85.8113	9.5094	0.000259221	0.0015059	0.000111095	0.0	0.0	81012
711	8349	24.0	20.0	1000.0	184.2468	0.006961093	0.000616481	6.85e-05	0.001070279	0.001678197	0.003989999	29.2129	47.794	7.515	0.000402425	0.0014727	7.71e-05	0.000325365	0.0003168	116792
712	1482	20.0	14.0	700.0	156.1176	0.008435438	0.000329877	9.43e-05	0.000251335	0.000879673	0.003424442	23.871	61.8899	6.4128	0.000282752	0.0012096	7.85e-05	0.00020421	0.00089538	63660
713	9185	37.0	12.0	300.0	22.0596	2.44e-05	3.25e-05	2.44e-05	1.63e-05	3.25e-05	0.001594896	134.1128	147.5306	2.8469	0.00014647	0.0003499	7.32e-05	8.95e-05	1.63e-05	122892
715	2509	23.0	8.0	4000.0	142.7916	0.004051045	0.000548133	2.57e-05	0.000445358	0.000376841	0.004590613	23.2822	45.4627	5.0616	0.000196985	0.00068517	6e-05	0.0	0.00033402	116760
716	6982	27.0	4.0	50.0	111.921	0.003515871	0.000373193	7.86e-05	1.96e-05	0.000471402	0.003123036	31.4937	61.6101	5.5975	0.000216059	0.0012374	0.000137492	0.0	1.96e-05	50912
719	2719	21.0	28.0	730.0	144.4626	0.004949502	0.000351147	6.69e-05	3.34e-05	0.000234098	0.004113437	28.3265	47.4146	5.2846	0.000300983	0.00085279	8.36e-05	0.0	0.0	59804
720	6752	16.0	28.0	1000.0	247.8714	0.018452108	0.000457806	2.54e-05	1.27e-05	0.000178036	0.004628923	28.3196	39.8022	6.1538	0.000457806	0.0013225	8.9e-05	0.0	0.0	78636
721	1664	18.0	24.0	800.0	91.8804	0.00396593	0.000692042	3.99e-05	0.000346021	0.00026617	0.003500133	39.4656	68.7757	3.7909	0.000346021	0.00091829	6.65e-05	0.0	0.0	75140
722	1021	19.0	2.0	400.0	117.1998	0.005561666	0.000637404	0.000124981	1.25e-05	0.000112483	0.004311853	33.4651	56.5101	3.8377	0.000337449	0.00099985	7.5e-05	0.000137479	5e-05	80012
723	974	17.0	20.0	80.0	48.8586	0.000947622	0.000430737	1.91e-05	0.0	0.000105291	0.002603568	68.6347	86.1176	3.4301	0.000191439	0.00070832	6.7e-05	0.0	0.00010529	104472
725	2670	20.0	24.0	900.0	156.5256	0.005910953	0.000740412	0.000111062	0.000123402	0.000863814	0.004948418	28.95	42.0948	5.4738	0.000345525	0.00069105	6.17e-05	0.000542969	0.0024434	81036
727	8047	18.0	20.0	1400.0	240.8034	0.023282937	0.000907127	6.48e-05	0.00012959	0.000215983	0.003606911	29.6386	45.6287	6.0958	0.000367171	0.0010367	0.00012959	0.0	0.0	46300
728	6424	23.0	10.0	600.0	93.0774	0.000803964	0.000295334	8.2e-05	0.0	0.000114852	0.003773709	56.2445	55.0087	4.3696	0.000311741	0.0019853	9.84e-05	0.0	0.0	60948
731	411	23.0	28.0	1000.0	113.601	0.002717159	0.000449294	8.56e-05	0.0	0.001476252	0.003637142	22.7456	60.0471	5.2588	0.000470689	0.00087719	8.56e-05	0.0	0.00032092	46740
733	7221	23.0	24.0	1500.0	162.804	0.009048903	0.000336927	0.000120331	0.0	0.00019253	0.003248941	23.9104	54.9926	6.6	0.000264729	0.001083	7.22e-05	0.0	0.0	41552
735	5758	24.0	12.0	800.0	128.7654	0.001968504	0.000571501	0.000169334	6.35e-05	0.000910168	0.003556007	43.4251	51.7857	6.1607	0.000423334	0.0026882	0.000105834	0.0	0.0	47244
743	8487	17.0	8.0	500.0	129.4314	0.001585359	0.000194693	5.56e-05	0.000194693	0.000445013	0.004269344	33.0458	49.8502	5.2378	0.000264227	0.00087612	5.56e-05	0.0	0.0	71908
745	8898	24.0	14.0	1260.0	143.6286	0.011728867	0.000562561	4.25e-05	2.12e-05	9.55e-05	0.004521717	36.4518	56.5164	3.507	0.000297202	0.0011888	0.000116758	6.37e-05	4.25e-05	94212
746	2543	17.0	6.0	450.0	146.9388	0.006065574	0.00010929	8.2e-05	0.001530055	0.001448087	0.00273224	44.4848	74.44	8.03	0.000409836	0.00081967	8.2e-05	0.0	0.0	36600
748	6890	24.0	36.0	1100.0	120.63	0.003334488	0.000439237	1.24e-05	0.00027839	0.000680508	0.004039742	38.7546	53.8928	5.4441	0.000216525	0.0011321	6.19e-05	0.000136102	0.0023508	161644
751	3843	20.0	24.0	75.0	65.7948	0.0	1.12e-05	1.12e-05	0.0	6.71e-05	0.0027641	52.0	82.7206	4.4696	0.000179051	0.00027977	5.6e-05	2.24e-05	1.12e-05	89360
752	3689	16.0	10.0	120.0	144.9648	0.002708248	0.00020517	0.000102585	8.21e-05	0.000102585	0.005354945	36.5692	48.3985	4.1992	0.000471892	0.00075913	0.000102585	0.0	0.0	48740
757	3790	20.0	16.0	400.0	100.659	0.001423115	0.000147856	6.16e-06	0.000308034	0.000671513	0.0040414	39.6336	64.5183	4.4268	0.000172499	0.00066535	4.93e-05	0.0	0.00012937	162320
758	3179	18.0	28.0	1000.0	149.7672	0.007738596	0.000804814	3.71e-05	0.000371453	0.000111436	0.003429746	36.5507	53.6318	6.0505	0.000359071	0.00078005	7.43e-05	0.000160963	0.00045812	80764
762	6381	18.0	10.0	600.0	122.8458	0.004597278	0.000331004	1.84e-05	0.0	0.00020228	0.004486944	43.9835	56.623	3.9221	0.000275837	0.0014711	9.19e-05	0.000183891	0.00036778	54380
764	8313	24.0	16.0	500.0	143.9214	0.012341326	0.00055536	4.41e-05	0.000458392	0.000608251	0.003261636	39.122	62.8757	4.6811	0.000220381	0.0006964	6.17e-05	0.000396685	0.00042313	113440
766	3524	27.0	6.0	400.0	58.7016	0.00018315	0.000130822	7.85e-05	0.0	0.000287807	0.003296703	56.64	68.9524	3.2063	0.000287807	0.0010204	0.000104657	0.0	0.0	38220
768	7391	24.0	20.0	1000.0	125.1288	0.002355736	0.000369909	4.54e-05	4.54e-05	0.000155751	0.005113828	30.0839	45.8325	4.1079	0.000220647	0.00073982	4.54e-05	0.0	0.0	154092
772	6961	26.0	10.0	600.0	90.7878	0.001437268	8.45e-05	0.0	6.34e-05	0.000612952	0.002092492	16.9796	80.1212	7.6364	0.000253635	0.0013527	0.000126818	0.0	0.0	47312
773	7009	24.0	8.0	200.0	104.1456	0.002658872	0.000301716	4.71e-05	8.49e-05	0.000565718	0.002988874	40.4684	78.3091	5.8328	0.000226287	0.00064115	7.54e-05	0.000103715	0.00036772	106060
775	476	19.0	56.0	1500.0	151.9794	0.009491758	0.000563187	5.49e-05	0.0	2.75e-05	0.005315934	32.4456	43.3075	3.6227	0.000535714	0.0010302	9.62e-05	0.0	0.00052198	72800
776	2677	18.0	2.0	80.0	39.8712	4.33e-05	0.000100946	5.77e-05	5.77e-05	5.77e-05	0.002610175	62.1556	102.453	2.9282	0.00017305	0.00031726	7.21e-05	0.0	0.0	69344
778	3768	22.0	90.0	1000.0	89.6652	0.001846751	0.00035996	7.83e-05	0.000172155	0.000297358	0.00255102	37.2099	71.6074	5.8834	0.000203456	0.00098598	7.83e-05	9.39e-05	3.13e-05	63896
779	6083	20.0	16.0	500.0	158.0088	0.007648184	0.000548828	0.000123929	0.0	0.000230154	0.004001133	31.2889	52.6372	5.5929	0.000354083	0.0016642	0.000106225	0.0	0.0	56484
781	8225	21.0	20.0	750.0	139.065	0.004286392	0.000508268	0.000118596	1.69e-05	0.000864055	0.00374424	35.3818	50.2443	5.8869	0.000321903	0.0017112	0.000101654	0.000135538	0.0	59024
783	7419	23.0	8.0	600.0	71.5272	0.002066559	0.000536769	6.71e-05	0.0	4.03e-05	0.003234031	32.1333	80.0996	4.0332	0.000187869	0.0010064	5.37e-05	0.0	0.0	74520
784	2930	17.0	6.0	500.0	191.5086	0.003514551	0.0007895	4.24e-05	0.000152807	0.001086624	0.006349961	26.0295	36.8984	4.9171	0.000297124	0.0020968	8.49e-05	0.0	0.0	117796
788	2916	22.0	20.0	750.0	114.8028	0.001190084	0.000314362	2.99e-05	2.25e-05	0.000426634	0.003218467	30.7786	60.9302	6.686	0.000224544	0.0007859	5.99e-05	0.000396695	0.00082333	133604
789	3554	20.0	6.0	150.0	71.274	2.83e-05	4.25e-05	2.83e-05	4.25e-05	0.000453592	0.003132619	33.1636	69.1041	4.2715	0.000283495	0.00049612	5.67e-05	0.0	0.0	70548
791	5246	19.0	16.0	2200.0	92.5428	0.002497244	0.000584639	6.68e-05	0.000693215	0.00092707	0.003248923	32.3093	67.3111	4.8972	0.0002088	0.00077673	9.19e-05	0.000158688	0.00027562	119732
792	2001	19.0	36.0	1500.0	133.8234	0.012507616	0.000253876	8.46e-05	1.69e-05	0.000423126	0.002809559	47.6364	58.6988	4.6687	0.000236951	0.001134	6.77e-05	0.0	0.0	59084
793	8984	27.0	2.0	200.0	92.8218	0.001353346	0.000172244	4.92e-05	7.38e-05	9.84e-05	0.004035433	21.865	48.7317	4.0427	0.000295276	0.0007874	0.000147638	0.0	0.0	40640
794	4948	21.0	24.0	600.0	144.072	0.002177821	0.000458034	4.32e-05	0.000129632	0.000449392	0.004407494	35.9214	44.1647	5.6059	0.000311117	0.0016161	6.91e-05	0.0	8.64e-06	115712
795	6775	16.0	10.0	730.0	125.4156	0.002470554	0.000173212	7.29e-05	0.0	0.000437589	0.004075046	31.6233	50.0134	5.0828	0.00025526	0.001413	8.2e-05	7.29e-05	4.56e-05	109692
799	2612	23.0	42.0	2000.0	249.3198	0.023913792	0.000233725	7.38e-05	4.92e-05	0.000713477	0.003432072	39.2662	50.5376	6.7563	0.000319835	0.00077498	9.84e-05	0.0	0.0	81292
803	6236	27.0	6.0	50.0	60.8982	0.002205882	0.000409664	6.3e-05	1.05e-05	7.35e-05	0.003140756	51.5168	74.4883	2.9331	0.000304622	0.00059874	4.2e-05	0.0	0.0	95200
805	361	21.0	10.0	350.0	178.368	0.005271462	0.000878577	7.17e-05	0.000448254	0.000914437	0.00372947	17.1594	42.5962	7.4519	0.000358603	0.00091444	8.97e-05	0.0	0.0	55772
806	9247	24.0	4.0	200.0	117.6942	0.003505747	0.000545977	0.000172414	0.000201149	0.000804598	0.002844828	35.9184	65.7374	6.5859	0.000574713	0.0013506	0.000172414	0.0	0.0	34800
810	6965	20.0	20.0	1000.0	110.3352	0.001250527	0.000241066	1.51e-05	0.0	0.000256132	0.003118785	43.1262	64.0	6.3333	0.000391731	0.002486	9.04e-05	0.000482131	0.0005876	66372
812	3196	26.0	6.0	200.0	114.522	0.002103031	0.000338918	4.35e-05	0.000130353	0.001555548	0.003423943	35.084	63.797	5.8274	0.000208565	0.001121	7.82e-05	0.000225945	0.00048665	115072
815	5988	26.0	4.0	500.0	78.9858	0.001484605	0.000252383	4.45e-05	7.42e-06	0.00031919	0.003741204	39.7853	66.7302	3.6687	0.000215268	0.0006458	7.42e-05	0.0	0.0	134716
817	61	21.0	8.0	240.0	46.9962	0.000820114	0.000168517	6.74e-05	0.0	4.49e-05	0.001988496	94.0227	90.5311	4.1017	0.000168517	0.00057296	5.62e-05	0.0	0.0	89012
818	3092	31.0	12.0	450.0	47.6664	0.001695374	0.000228823	6.24e-05	3.12e-05	0.00019762	0.001903395	53.033	112.3497	3.9727	0.000187219	0.00053045	9.36e-05	0.0	0.0	96144
819	608	18.0	42.0	1700.0	70.7214	0.002396166	0.000386478	5.15e-05	0.0	6.44e-05	0.004277028	60.3142	63.0723	2.7108	0.000322065	0.0011594	0.000115944	7.73e-05	0.00025765	77624
820	3795	20.0	24.0	750.0	150.7788	0.005459646	0.000755287	9.71e-05	0.0	0.000345274	0.005438066	29.2326	48.2302	4.0853	0.000291325	0.0015106	8.63e-05	0.000345274	0.00033448	92680
822	921	19.0	2.0	10.0	55.9674	0.000820225	0.000314607	1.12e-05	1.12e-05	4.49e-05	0.003	64.8271	83.0562	3.3296	0.000168539	0.0005618	7.87e-05	0.0	0.00011236	89000
825	2454	17.0	28.0	400.0	133.305	0.007933543	0.000485727	6.23e-05	8.72e-05	0.000124545	0.003948089	27.4051	57.2114	4.3817	0.000485727	0.0011832	9.96e-05	0.000137	4.98e-05	80292
826	3912	20.0	8.0	350.0	55.4574	0.0	1.6e-05	8e-06	0.0	3.2e-05	0.003065177	38.555	69.9112	3.4987	0.000160061	0.00067226	5.6e-05	0.0	0.00015206	124952
828	6484	20.0	8.0	250.0	88.0626	0.001792587	9.23e-05	3.95e-05	5.27e-05	0.00032952	0.003782886	38.8252	59.8885	3.9164	0.000237254	0.0009622	9.23e-05	0.0	0.00036906	75868
829	9234	22.0	12.0	1000.0	209.148	0.021343622	0.000601727	0.000176979	0.00024777	0.00024777	0.002619284	50.9589	80.973	6.8784	0.00049554	0.0013096	0.000106187	0.0	0.0	28252
831	6495	20.0	6.0	300.0	123.1716	0.002013613	0.00039705	0.000141804	0.0	0.001247873	0.003658537	31.3125	47.814	5.8217	0.000567215	0.0015031	0.000141804	0.0	0.0	35260
832	6474	24.0	20.0	200.0	132.6138	0.004694486	0.000551416	7.45e-05	2.98e-05	0.000298063	0.004277198	27.7068	50.439	5.0035	0.000208644	0.00071535	5.22e-05	5.96e-05	8.2e-05	134200
836	3801	22.0	24.0	100.0	24.9042	0.000301136	4.3e-05	4.3e-05	2.87e-05	0.000100379	0.001878513	75.3538	141.8931	2.4885	0.000186417	0.00045887	7.17e-05	0.0	0.0	69736
838	7352	16.0	60.0	1000.0	134.5302	0.004115408	0.000752279	6.64e-05	4.43e-05	0.00117267	0.003672891	22.6182	50.506	6.6566	0.000442517	0.00073015	0.000132755	0.0	0.0	45196
840	267	22.0	6.0	160.0	134.571	0.003169386	0.000469539	5.87e-05	0.0	0.000484212	0.004871464	28.5921	49.506	4.4849	0.000366827	0.0018341	0.000102712	0.0	0.0	68152
841	3740	26.0	6.0	40.0	64.0362	0.000485283	0.000169285	4.51e-05	7.9e-05	0.000428855	0.001895991	34.5389	94.0714	6.4643	0.000236999	0.000948	0.000101571	1.13e-05	4.51e-05	88608
